,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1,5.1,3.5,1.4,0.2,0
2,4.9,3,1.4,0.2,0
3,4.7,3.2,1.3,0.2,0
4,4.6,3.1,1.5,0.2,0
5,5,3.6,1.4,0.2,0
6,5.4,3.9,1.7,0.4,0
7,4.6,3.4,1.4,0.3,0
8,5,3.4,1.5,0.2,0
9,4.4,2.9,1.4,0.2,0
10,4.9,3.1,1.5,0.1,0
11,5.4,3.7,1.5,0.2,0
12,4.8,3.4,1.6,0.2,0
13,4.8,3,1.4,0.1,0
14,4.3,3,1.1,0.1,0
15,5.8,4,1.2,0.2,0
16,7,3.2,4.7,1.4,1
17,6.4,3.2,4.5,1.5,1
18,6.9,3.1,4.9,1.5,1
19,5.5,2.3,4,1.3,1
20,6.5,2.8,4.6,1.5,1
21,5.7,2.8,4.5,1.3,1
22,6.3,3.3,4.7,1.6,1
23,4.9,2.4,3.3,1,1
24,6.6,2.9,4.6,1.3,1
25,5.2,2.7,3.9,1.4,1
26,5,2,3.5,1,1
27,5.9,3,4.2,1.5,1
28,6,2.2,4,1,1
29,6.1,2.9,4.7,1.4,1
30,5.6,2.9,3.6,1.3,1
31,6.3,3.3,6,2.5,2
32,5.8,2.7,5.1,1.9,2
33,7.1,3,5.9,2.1,2
34,6.3,2.9,5.6,1.8,2
35,6.5,3,5.8,2.2,2
36,7.6,3,6.6,2.1,2
37,4.9,2.5,4.5,1.7,2
38,7.3,2.9,6.3,1.8,2
39,6.7,2.5,5.8,1.8,2
40,7.2,3.6,6.1,2.5,2
41,6.5,3.2,5.1,2,2
42,6.4,2.7,5.3,1.9,2
43,6.8,3,5.5,2.1,2
44,5.7,2.5,5,2,2
45,5.8,2.8,5.1,2.4,2
